id,price
189805,42166.80118555874
189806,32110.855279162526
189807,11279.071888068318
189808,15611.193426682055
189809,55763.2169385761
189810,9660.59385437481
189811,71778.15576179326
189812,63806.738441888985
189813,86077.9069384709
189814,47888.6197034359
189815,13928.119489780442
189816,19090.906394708156
189817,75620.29817969799
189818,33603.132156679036
189819,45685.76097098887
189820,41670.64027475305
189821,54322.546918174994
189822,32397.573172972352
189823,14748.946609145776
189824,129458.59324772358
189825,65471.7651666373
189826,21099.69892724417
189827,27120.171481560497
189828,28648.25191538334
189829,26784.00012210682
189830,10682.366549836845
189831,49801.91568857841
189832,52755.00941500962
189833,44102.30232523605
189834,14498.622266772389
189835,10593.453883911669
189836,60618.21148528159
189837,34019.027841710675
189838,23563.785682601483
189839,39436.82099287957
189840,81613.06059126407
189841,44575.856688487904
189842,22762.588941274957
189843,30434.948218043894
189844,27427.648876944557
189845,48546.47930881139
189846,26886.99805250056
189847,72948.16597770601
189848,43973.81883902922
189849,14770.366626643017
189850,31751.392065883054
189851,97770.34155641645
189852,14313.733199486136
189853,44457.972209089996
189854,54674.3291329043
189855,13545.199080522521
189856,23867.894845508785
189857,13598.727727871761
189858,40842.69983547367
189859,46603.251618351045
189860,11559.124184384942
189861,21130.5220253028
189862,19071.35180074796
189863,22606.405964059755
189864,80386.86221446395
189865,43071.28701485135
189866,19437.18387396522
189867,73604.54427318127
189868,33486.9991717916
189869,55364.840154463054
189870,42821.4398172263
189871,51202.40789736677
189872,14134.09110303521
189873,33865.475310341644
189874,44938.44717461579
189875,33338.92615960911
189876,44878.46756946742
189877,44248.632145228235
189878,70313.58506249488
189879,61822.41465335879
189880,24887.671652381123
189881,89537.40901767314
189882,60152.49012976438
189883,28966.74079618752
189884,34645.84875892438
189885,30787.048230157794
189886,68295.76592591256
189887,42200.94667442702
189888,109630.25964619071
189889,22390.496317256242
189890,24179.55679433495
189891,23948.233075251057
189892,40979.75983765572
189893,19841.703005031497
189894,29004.11324172467
189895,38657.66255850941
189896,18040.816493121536
189897,30944.54669170843
189898,63819.58906108998
189899,19565.98048906103
189900,24447.0103578493
189901,50323.274248987436
189902,16183.549191240967
189903,59435.14006837159
189904,258113.5265024662
189905,39021.66029207818
189906,45528.11412437745
189907,69839.79584964327
189908,16905.73190326132
189909,62919.44785111248
189910,18258.78249670863
189911,105018.9435914293
189912,96272.69459596276
189913,15482.52232160531
189914,51962.132425088064
189915,54430.251932770014
189916,67281.75393376648
189917,72945.80946682804
189918,20600.260668058694
189919,81763.05097524375
189920,79476.61574485451
189921,79555.33949810677
189922,21036.26108922586
189923,73409.48113479912
189924,21717.160682874546
189925,51042.36287139952
189926,85651.70935177356
189927,16795.079847583176
189928,114213.26063191742
189929,75566.91169361323
189930,12057.010997409747
189931,35694.01793273054
189932,29612.61093825288
189933,17329.499572501703
189934,21603.297078402713
189935,10562.465661103279
189936,35181.68406308256
189937,11874.870654714108
189938,14930.14857195185
189939,10050.484078412503
189940,30521.150921713932
189941,57354.855039973554
189942,53678.67605279088
189943,64289.10642305501
189944,82829.47160707266
189945,24599.121521482615
189946,19730.454532529042
189947,10326.853303342685
189948,50510.76632514186
189949,14526.994800056145
189950,22369.746861936525
189951,35505.40147206932
189952,93877.80190449506
189953,46722.74587051086
189954,9932.035712161078
189955,12490.232965239882
189956,11308.506955616922
189957,40085.34406321794
189958,33221.91457865872
189959,107053.80241441727
189960,41629.677818204465
189961,88396.59462844134
189962,65074.36169466637
189963,31889.423629646004
189964,58409.3964794796
189965,12832.282322422416
189966,12097.093576025964
189967,50372.12118356526
189968,39086.097612031925
189969,24720.503084192424
189970,11864.25362570919
189971,52624.95303280912
189972,90305.61800214947
189973,68911.7307408303
189974,51130.0369598493
189975,62626.222208313644
189976,15211.799726524576
189977,43464.94776181578
189978,11546.737079259754
189979,47259.8387184523
189980,93763.81206807122
189981,39077.61448153407
189982,43986.19236444942
189983,19789.136038371922
189984,55327.92948278189
189985,50289.43396568
189986,58227.661238202454
189987,30122.444102190806
189988,10146.27539245598
189989,117071.39197444916
189990,69480.88032415062
189991,54799.591432771085
189992,21088.012087219955
189993,106414.74940375984
189994,30287.475499862434
189995,37683.00833120663
189996,68310.13311574273
189997,14175.655990269035
189998,37939.45524599068
189999,14783.674289238243
190000,55465.33383666426
190001,68952.81763629484
190002,27688.018221985178
190003,40455.394704622406
190004,22651.58508366756
190005,45450.8853542529
190006,91911.17285669447
190007,42520.18483387828
190008,120234.64630285054
190009,40875.38444952331
190010,26422.759620937704
190011,53283.51974057816
190012,50599.7706580989
190013,88758.92816388607
190014,30981.942876050995
190015,29256.164869354667
190016,10325.38362556547
190017,20792.9470202744
190018,52507.636460580674
190019,78121.84052843452
190020,24962.149428193643
190021,47087.4150050655
190022,55184.5425289847
190023,32240.316050091013
190024,119769.27991494835
190025,33697.14180444777
190026,31127.040213768185
190027,13223.409087945893
190028,24551.00844509043
190029,53815.77080477178
190030,29629.509093298762
190031,51042.32109499276
190032,47944.225922121295
190033,30736.90541056432
190034,10653.918890064582
190035,42756.744745676384
190036,13318.596858295798
190037,39968.296522015335
190038,66240.62551423759
190039,32787.80969772451
190040,11591.350074390695
190041,50357.96275959015
190042,82016.48139000536
190043,109223.79007475227
190044,12289.920788462832
190045,23957.918965250625
190046,17208.55589031391
190047,33246.62755600773
190048,10075.368415996432
190049,67366.41814570874
190050,96910.79646354765
190051,22100.429553051294
190052,28561.00559681207
190053,35325.97550345324
190054,19318.139452638476
190055,16852.015793255345
190056,10808.624888418242
190057,23971.612228255883
190058,80499.19805911332
190059,19908.282178321107
190060,38700.79971645437
190061,50894.1936145097
190062,87651.97305483371
190063,36875.335204887015
190064,68330.46654948294
190065,31699.323289503158
190066,89377.8117487356
190067,43822.145811229944
190068,71702.69303402901
190069,58637.99335782845
190070,90182.65995861888
190071,13274.567314339802
190072,40666.794715872034
190073,10363.510160858184
190074,25130.415301318095
190075,44988.72600759119
190076,18380.24993538186
190077,47762.748545425384
190078,10086.076320415736
190079,26131.525196664035
190080,51988.18477550968
190081,55674.735938712955
190082,53224.752552405
190083,61846.01203722507
190084,11496.150975729153
190085,66606.32947492172
190086,30342.722609595956
190087,58765.677122148125
190088,16092.743413826824
190089,16951.706020069658
190090,16025.313402228057
190091,13204.485106583685
190092,15591.385368677973
190093,68553.84361881911
190094,45164.8469139114
190095,10358.32515492998
190096,16008.126469765604
190097,45993.1848819375
190098,55209.68220075369
190099,24788.149177768453
190100,30159.94822678119
190101,44525.11954885572
190102,15706.838861459493
190103,36140.572317533195
190104,28160.710920961945
190105,38002.7370629862
190106,40515.89400136322
190107,11386.05696134679
190108,96570.01925016493
190109,121649.83665219248
190110,91051.09583338648
190111,17592.16706949249
190112,44993.407974307236
190113,94684.51041807831
190114,62663.991664718094
190115,14930.252596991137
190116,31090.606314063818
190117,66931.07162206658
190118,22512.96046244183
190119,35795.15772137232
190120,19081.137732946874
190121,13359.596349425614
190122,42008.82855866812
190123,49984.890615181255
190124,35527.1781520756
190125,120132.22203043848
190126,54742.58832290582
190127,26344.21132351905
190128,111480.70973765105
190129,12563.238649293035
190130,74699.27196590751
190131,61935.12971052974
190132,9627.753085772692
190133,44583.39263803512
190134,68670.10617035479
190135,25514.144419797136
190136,13001.457371176035
190137,63471.419864882526
190138,40152.055088939516
190139,19946.483249652385
190140,33812.104387128355
190141,23656.756357372924
190142,18862.33882789463
190143,26956.70807270333
190144,44055.21902802065
190145,66066.26023213677
190146,122084.38896167577
190147,81184.25596479178
190148,12568.139337996767
190149,29779.36155571453
190150,47701.292794238405
190151,58508.17528132945
190152,40332.6922136575
190153,19607.486899063737
190154,35552.8946074754
190155,43428.21534218341
190156,29311.113289269804
190157,75351.25402713046
190158,52664.80346978568
190159,19607.249421382487
190160,50899.023104308544
190161,40291.363322228935
190162,20648.33437011838
190163,14714.536967052845
190164,13179.499630725011
190165,29816.255604669823
190166,54075.79778664261
190167,10603.589715093374
190168,50681.79280921221
190169,62520.40497350693
190170,57300.71809118763
190171,48793.027532528344
190172,50493.19794785082
190173,18472.203092005475
190174,47333.395201134685
190175,77513.51678817868
190176,66128.85899643748
190177,13165.340880912543
190178,73092.88245509863
190179,86177.19411064238
190180,20752.505101794748
190181,78529.20695499182
190182,9869.222050516308
190183,17879.182520449907
190184,40964.22056055516
190185,40846.37014991864
190186,11016.026789066196
190187,49563.98940091282
190188,59365.764563798904
190189,40816.93773079813
190190,56498.10991688222
190191,20926.53006529212
190192,51529.85264906995
190193,48869.607220851256
190194,86660.22391268611
190195,94399.14569817335
190196,13103.289035044238
190197,67409.91315363758
190198,144446.4107172191
190199,66159.99131406695
190200,74959.95903597027
190201,15930.074338361994
190202,107178.9654704541
190203,56053.20816496052
190204,23498.574157986044
190205,14608.237759486214
190206,29122.436601322515
190207,71789.41001568288
190208,19884.187039338052
190209,27157.85527717173
190210,65461.8403999567
190211,81641.12936411201
190212,79565.28283878416
190213,35260.14647480026
190214,27892.615126648547
190215,74148.62253908665
190216,60893.29433229733
190217,37798.117289906
190218,55135.090282517674
190219,49365.927037154135
190220,33905.40759894326
190221,30605.90725766495
190222,91235.91396286004
190223,26723.98464975022
190224,40719.565348076074
190225,44111.03606281131
190226,28936.598219440504
190227,13976.45896891728
190228,12062.272445735336
190229,81612.58162790202
190230,18211.305968373268
190231,10779.382047327981
190232,42442.80053869858
190233,23445.937541294097
190234,72207.7674892336
190235,14493.01158914268
190236,86307.79143117256
190237,64374.76144378632
190238,90776.73126534521
190239,126183.63098130227
